cell,B646L,BANK1,CCL2,CD11c,CD14,CD163,CD19,CD1D,CD279,CD31,CD3E,CD4,CD8A,CD94,COX1,CSF3,CXCL10,DDIT3,DUSP1,EP402R,FXOP3,IFNA,IFNB,IFNG,IL10,IL17A,IL1B2,IL8,MGF_110-9L,MGF_360-2L,MGF_360-9L,MGF_505-7R,MPO,MRC1,MX1,PDL1,PIK3R1,PYCARD,RPST,RTKN2,S273R,SFTPB,SLA-DRB1,STAT1,TGFB,TMEM107,TNFA,TNFAIP3,TNFSF10,TNFSF13B,claster,niche
"(1525.58, 227.29)",0,1,0,1,0,3,0,1,0,0,4,0,2,0,3,3,0,0,0,0,0,0,11,5,0,0,0,8,1,1,0,0,0,6,1,0,1,0,0,0,0,0,1,0,3,0,0,1,0,1,Undefined,observer
"(1533.80, 1402.24)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Undefined,observer
"(1544.80, 783.08)",0,0,0,2,3,1,0,0,0,2,1,1,0,0,1,2,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monocyte,observer
"(1548.63, 894.89)",1,10,0,1,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,1,0,1,4,0,0,0,0,Undefined,low
"(155.35, 1844.21)",0,0,0,3,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,4,4,0,2,0,0,0,0,3,0,0,0,0,0,0,0,1,Neutrophil,observer
"(1553.97, 1405.65)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Undefined,observer
"(156.86, 827.19)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,Undefined,observer
"(1561.45, 317.87)",0,1,0,1,4,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,Monocyte,observer
"(1562.26, 1450.20)",1,0,0,1,4,0,0,0,0,6,0,0,0,0,0,0,7,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,Dendritic,low
"(1562.71, 1622.56)",0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,Dendritic,observer
"(1566.86, 1685.88)",1,0,0,2,4,0,0,0,0,0,0,0,1,0,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Dendritic,low
"(1569.03, 5.07)",0,0,0,0,2,1,0,0,0,0,2,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,0,3,0,0,0,0,Undefined,observer
"(157.64, 1487.00)",0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,Dendritic,observer
"(157.68, 1105.69)",0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Undefined,observer
"(1572.69, 1581.44)",0,1,0,0,0,3,0,0,0,0,5,2,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,Undefined,observer
"(1574.92, 292.83)",0,0,0,1,1,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,5,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,Undefined,observer
"(1578.55, 1736.24)",0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Monocyte,observer
"(1582.08, 1698.98)",0,0,0,7,9,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,3,0,0,0,1,1,2,0,1,0,0,Monocyte,observer
"(1590.06, 157.56)",0,0,0,2,10,1,0,1,0,6,1,0,0,0,0,2,5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,7,0,4,0,0,1,0,1,0,1,0,7,0,0,0,0,Undefined,observer
"(1592.29, 1416.28)",0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,Monocyte,observer
"(1594.17, 129.83)",0,0,0,2,1,0,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,3,0,0,2,0,0,0,0,0,3,0,0,0,0,Undefined,observer
"(1594.42, 680.61)",17,0,21,3,3,5,0,1,0,0,5,0,0,0,0,0,56,0,0,1,0,0,18,4,0,0,0,0,22,0,1,0,0,0,25,0,3,1,1,0,0,0,1,1,0,0,0,0,0,1,Dendritic,high
"(16.98, 1259.43)",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Neutrophil,observer
"(160.06, 1019.49)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Undefined,observer
"(160.66, 168.92)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Undefined,observer
"(1608.44, 759.28)",0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,3,24,0,0,0,0,4,0,2,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Undefined,observer
"(1622.54, 1265.53)",0,0,0,1,3,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,Dendritic,observer
"(1632.08, 886.13)",0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,Undefined,observer
"(1637.75, 178.97)",0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,4,0,0,0,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,B_cell,observer
"(1639.85, 905.88)",0,3,0,0,1,0,0,0,0,2,0,0,6,8,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,2,1,9,0,0,0,2,0,Undefined,observer
"(1642.23, 770.56)",0,0,0,7,3,0,0,0,0,1,0,0,1,0,2,2,21,0,2,0,0,0,3,0,0,0,2,1,1,0,0,1,0,7,13,0,2,0,0,0,0,0,2,3,3,4,0,1,0,0,Endothelial,observer
"(1643.38, 83.25)",0,0,0,5,7,2,0,0,0,7,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,Undefined,observer
"(165.42, 477.59)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,Monocyte,observer
"(1665.35, 1639.06)",0,0,0,1,2,3,0,1,0,3,3,0,0,0,0,7,17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,29,0,3,0,0,0,0,1,0,2,3,1,0,0,1,0,Undefined,observer
"(1667.80, 1267.61)",1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,Dendritic,low
"(1672.54, 1406.93)",3,0,0,2,0,2,0,0,0,0,3,1,2,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,5,1,0,1,0,0,11,1,1,0,0,0,0,0,5,4,0,1,0,0,0,1,Dendritic,low
"(1675.02, 900.21)",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,Undefined,observer
"(1686.52, 145.32)",0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Endothelial,observer
"(1691.25, 1437.89)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Endothelial,observer
"(1702.14, 1600.69)",0,0,0,6,15,1,0,1,0,4,1,0,1,0,1,1,7,0,0,0,0,2,1,1,0,0,0,0,1,0,2,0,0,0,13,0,0,0,0,1,0,0,3,0,3,2,0,1,0,0,Dendritic,observer
"(1704.00, 1183.70)",0,0,0,2,3,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,0,1,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Undefined,observer
"(1705.40, 684.06)",0,1,3,0,8,11,0,2,0,3,14,2,3,0,0,0,64,0,0,0,0,2,1,0,0,0,0,0,0,0,9,0,0,0,12,0,1,0,0,0,0,2,3,0,0,0,0,0,0,1,Undefined,observer
"(1716.17, 1798.04)",0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Dendritic,observer
"(1722.31, 1843.25)",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,Undefined,observer
"(1724.85, 824.32)",0,0,1,0,3,2,0,0,0,1,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Undefined,observer
"(1726.63, 1929.51)",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,6,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,Undefined,observer
"(1737.41, 1799.92)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,Undefined,observer
"(174.78, 1871.32)",19,0,0,11,3,1,0,3,0,1,1,0,1,0,1,0,0,1,0,0,0,3,3,1,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,1,0,0,0,5,Monocyte,high
"(1742.74, 630.33)",0,0,1,2,0,2,0,0,0,0,2,0,1,0,0,1,9,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,Undefined,observer
"(1746.30, 172.89)",0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,2,7,0,0,0,0,0,0,4,0,0,0,0,2,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,Undefined,observer
"(1750.34, 736.93)",0,0,0,3,1,4,0,0,0,1,5,4,1,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,3,0,0,1,0,0,1,0,2,0,0,0,0,0,Dendritic,observer
"(1763.68, 168.41)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,B_cell,observer
"(177.67, 550.01)",0,0,0,1,8,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,4,0,0,0,0,0,4,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,Endothelial,observer
"(1770.09, 1217.87)",1,1,1,0,8,4,0,0,0,2,5,0,1,0,0,0,17,0,0,0,0,0,0,21,0,0,0,0,40,0,10,0,0,0,13,0,5,0,0,0,0,0,1,3,1,4,0,0,0,0,Undefined,low
"(1775.74, 1921.38)",0,0,0,0,9,4,0,0,0,3,6,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,Undefined,observer
"(178.52, 1084.75)",0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Undefined,observer
"(1785.97, 1816.70)",0,0,0,4,0,1,0,0,0,1,1,0,1,0,0,1,9,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,2,4,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,NK_cell,observer
"(1790.57, 930.98)",0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Neutrophil,observer
"(1794.98, 910.55)",0,3,0,3,7,0,0,0,0,1,0,0,1,0,1,2,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,2,0,0,2,1,1,3,0,0,0,0,Dendritic,observer
"(1795.15, 884.45)",0,0,0,0,6,0,0,0,0,6,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,Undefined,observer
"(180.09, 1911.46)",3,0,1,7,7,0,0,2,0,3,0,0,2,0,1,2,0,0,0,0,0,3,3,3,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,1,0,0,2,0,0,1,0,0,0,4,Dendritic,low
"(1803.93, 1187.11)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Undefined,observer
"(1823.51, 1197.38)",0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Endothelial,observer
"(183.53, 861.24)",0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Undefined,observer
"(184.45, 819.98)",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,Undefined,observer
"(1851.29, 215.93)",0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Monocyte,observer
"(1874.14, 1322.43)",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NK_cell,observer
"(1879.24, 159.95)",0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,Dendritic,observer
"(1881.53, 1827.33)",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Monocyte,observer
"(1887.63, 237.83)",0,0,0,6,0,2,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Dendritic,observer
"(189.60, 426.89)",7,1,0,2,5,1,0,2,0,7,1,0,2,0,1,0,7,0,0,0,0,0,2,10,0,0,0,0,4,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,Monocyte,low
"(1890.06, 446.96)",0,0,0,1,5,1,0,1,0,2,1,0,0,0,0,0,11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,Monocyte,observer
"(1890.66, 494.79)",3,0,3,3,1,8,1,1,0,2,12,0,7,0,0,0,19,0,0,0,0,1,7,3,0,0,0,0,13,0,5,0,0,0,26,0,3,0,1,0,0,0,1,4,0,1,0,0,0,0,Dendritic,low
"(190.89, 1171.32)",0,0,0,0,2,2,0,1,0,0,2,1,5,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,NK_cell,observer
"(1901.22, 938.35)",0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,Undefined,observer
"(1906.83, 1817.17)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monocyte,observer
"(199.59, 1548.81)",0,0,0,4,0,2,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,1,0,3,0,0,0,12,0,0,0,0,0,0,0,1,1,0,5,6,0,0,0,0,Endothelial,observer
"(207.72, 874.54)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,Undefined,observer
"(208.22, 562.51)",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Undefined,observer
"(212.58, 456.66)",0,0,2,0,1,2,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,3,4,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,Endothelial,observer
"(212.66, 758.17)",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,Undefined,observer
"(216.79, 424.75)",0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Neutrophil,observer
"(221.50, 1455.44)",0,0,0,6,2,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,Undefined,observer
"(221.68, 593.90)",0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monocyte,observer
"(222.22, 1406.93)",0,0,0,0,5,1,2,0,0,4,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,Undefined,observer
"(223.24, 1146.46)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7,1,0,0,0,0,1,0,0,Undefined,observer
"(226.49, 1163.48)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,3,0,0,0,0,Undefined,observer
"(227.51, 555.15)",0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_cell,observer
"(227.62, 926.54)",0,0,0,2,1,1,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,2,1,3,1,0,1,0,0,Dendritic,observer
"(23.93, 1097.52)",0,0,0,0,2,4,0,1,0,1,6,1,1,0,0,1,13,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,Endothelial,observer
"(23.94, 1582.41)",2,0,1,14,3,4,0,0,0,1,6,1,3,1,0,4,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,5,0,0,1,2,0,0,0,0,Undefined,low
"(232.40, 757.69)",1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,Undefined,low
"(232.75, 682.83)",8,7,0,9,1,3,0,2,0,0,4,0,2,0,1,0,1,0,1,1,0,1,12,8,0,0,0,0,6,1,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,9,Monocyte,low
"(234.77, 214.60)",0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Dendritic,observer
"(236.39, 797.80)",0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Endothelial,observer
"(24.24, 682.23)",0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Undefined,observer
"(243.26, 1615.44)",8,0,0,4,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,Dendritic,low
"(247.34, 912.77)",0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,3,1,0,0,0,0,Undefined,observer
"(249.21, 1391.80)",0,0,0,1,0,1,0,0,0,0,2,0,2,0,2,6,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,5,0,0,0,0,Monocyte,observer
"(253.14, 1429.51)",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,4,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,Undefined,observer
"(253.51, 411.10)",0,0,0,5,1,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,4,0,0,0,0,1,0,0,Dendritic,observer
"(260.15, 1928.56)",0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,3,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Dendritic,observer
"(267.23, 910.16)",0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Undefined,observer
"(271.04, 773.93)",7,0,0,6,0,1,0,4,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,6,0,0,0,0,11,1,2,0,0,8,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,Endothelial,low
"(280.72, 429.67)",0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,Dendritic,observer
"(282.54, 179.64)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Dendritic,observer
"(286.20, 829.87)",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Undefined,observer
"(288.68, 1404.38)",0,0,0,0,0,3,0,0,0,0,3,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,Endothelial,observer
"(292.54, 639.98)",1,0,0,3,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,3,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,Monocyte,low
"(30.94, 214.66)",0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Undefined,observer
"(300.88, 1906.95)",0,1,0,2,6,2,3,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,Endothelial,observer
"(301.70, 364.78)",0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,2,8,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,B_cell,observer
"(303.82, 458.36)",0,0,0,1,6,1,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Monocyte,observer
